Cell_Num	X	Y	Genenames	CellGeneCount	ClassName	Prob
3033	6307.752128666036	2462.2232734153263	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010768047217301242, 0.0032343042253941854, 0.005682972285581997, 0.006185471124641929, 0.007630956011842961, 0.005928872378152707, 0.9678261401804822]
3034	6306.934052757793	1418.378896882494	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012372258034923115, 0.003528488039251364, 0.0059684970749313195, 0.006482015795829641, 0.007890941310880386, 0.0062314259333960354, 0.9657076515055344]
3035	6300.774193548387	1221.046594982079	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002252312208751951, 0.0019734855996977486, 0.0028443688380059536, 0.005800549561263061, 0.007924241117193429, 0.0015100542288503133, 0.008432415839756935, 0.009506533625740207, 0.008239609527662712, 0.9466075034164523]
3036	6317.501582278481	1400.2151898734178	[]	[]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010705475495191308, 0.0015056575497956596, 0.003983239585537825, 0.006392503212634096, 0.006916875515697378, 0.008265257308100253, 0.006676448133700074, 0.9623464916256116]
3037	6309.115695067265	611.7488789237668	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010483860430855274, 0.003180143287229526, 0.005629337604307794, 0.006129432531277777, 0.007581383710063033, 0.005871784681387228, 0.9682129194465641]
3038	6319.280487804878	1462.1341463414635	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002889701067477783, 0.005335497072840472, 0.005820544013141269, 0.007305540709868627, 0.005557621411240049, 0.9702763119872359]
3039	6318.743529411765	1378.6870588235295	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001222150319611669, 0.0035016254414104793, 0.0059428139358141535, 0.0064554637784263085, 0.00786782126969257, 0.006204304956882783, 0.9659025639512664]
3040	6324.898514851485	2555.5387788778876	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001009138846665314, 0.0031042400234446823, 0.005553578316834869, 0.006050097534044815, 0.007510958365722148, 0.00579101230877551, 0.9687536910018997]
3041	6328.202312138728	767.8744838976053	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001009497858506655, 0.003104940315813406, 0.005554280508613617, 0.006050833837203187, 0.007511613306092282, 0.00579176169258831, 0.9687487078957371]
3042	6321.231527093596	1433.3546798029556	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.002896380040711269, 0.002554429968899537, 0.0014062146309769227, 0.0013835314003739793, 0.0035285527173942698, 0.006542698935297148, 0.008488864371502229, 0.002011959779602367, 0.008967865803989625, 0.00991895729439959, 0.0010237582265016096, 0.0087968404945771, 0.9381440121460944]
3043	6329.124440465533	2392.538048343778	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010474782469460757, 0.0031784022828679377, 0.005627607729255209, 0.006127623363224341, 0.007579780924437367, 0.005869942108466959, 0.9682253391611706]
3044	6332.876515151515	2079.4348484848483	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003037132997807159, 0.005486004268282729, 0.005979155965090026, 0.007447738541737067, 0.005718833410572865, 0.9692307459650538]
3045	6326.908277404922	857.8948545861298	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0014720521983892074, 0.00128522655605853, 0.001976453400880972, 0.004693654571473996, 0.007019147124523075, 0.007547494077152593, 0.008793833074016669, 0.007324565411171691, 0.9567554659107866]
3046	6328.863372093023	1330.014534883721	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0018745375716173098, 0.0016381923681696318, 0.0024305153152967447, 0.005299887507340025, 0.007524655999905765, 0.0012290600281662332, 0.008045599683126518, 0.0091993539038241, 0.007838797212167443, 0.9514783871151563]
3047	6330.529556650246	1269.5467980295566	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001610174736009532, 0.001405875504489577, 0.0021340199629276955, 0.0049116682983565835, 0.00720381637941197, 0.0010384930707328824, 0.00773056982799713, 0.008944132681842291, 0.007513328518770743, 0.9549226270797312]
3048	6342.995046439629	1496.0693498452013	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002917501097500928, 0.005364098919101001, 0.00585075029370367, 0.0073327125407505345, 0.005588304941121339, 0.9700793572339234]
3049	6342.70787343635	1363.3671817512877	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003016589202867, 0.005465203168614084, 0.0059572844226229126, 0.007428200555892869, 0.005696589607217535, 0.9693766226258964]
3050	6339.668325041459	1305.5538971807628	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010113059861111967, 0.0031084655673507154, 0.0055578143988613575, 0.00605453912298624, 0.007514908772611577, 0.005795532877993773, 0.9687236214624618]
3051	6346.369278510473	837.3491078355314	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030547728855695017, 0.005503821995596959, 0.005997877943058439, 0.00746444532973324, 0.005737877500659328, 0.9691054304297728]
3052	6341.87443541102	653.7479674796748	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001052063008632898, 0.003187188130231701, 0.005636333707485407, 0.0061367481958206, 0.0075878633141389686, 0.0058792357210106, 0.9681626558362243]
3053	6337.144171779141	1641.1871165644172	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0019671059226212657, 0.0017199858930368908, 0.0025329206422427366, 0.005427948591379534, 0.007628344309531135, 0.0012969799574104872, 0.008146572851086487, 0.009280217893153923, 0.007943295224500293, 0.9502833337932496]
3054	6342.2578125	1416.3578125	[]	[]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010587135410972896, 0.0014914414086372445, 0.003960184265830219, 0.006371470297936426, 0.006895459319782197, 0.0082470120641584, 0.006654494656868706, 0.9625201708772]
3055	6352.629150253236	2598.996623522791	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028776746131812777, 0.005323090949337614, 0.005807432584519238, 0.007293732909386074, 0.005544305472466593, 0.9703614951334203]
3056	6352.497319034853	1459.7064343163538	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013340345616596153, 0.0036974514618106323, 0.006128356568200753, 0.006646740205166787, 0.008033688401650446, 0.006399813744907247, 0.9644733512007818]
3057	6350.575927221834	476.87403778866343	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029838456446146765, 0.005431936623598475, 0.005922272837921529, 0.00739687800668991, 0.005660991209787795, 0.9696089873188146]
3058	6364.2615012106535	1964.8910411622276	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002833015254335639, 0.005276845914133274, 0.0057585084464382725, 0.007249600573606167, 0.005494632434129664, 0.9706777303251237]
3059	6350.523906408952	2267.4099694811803	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011197890513737375, 0.003315002503444297, 0.0057622519876858935, 0.006268110618771202, 0.007703800950628247, 0.0060131095440760065, 0.9672482112096873]
3060	6353.788745387454	712.9677121771218	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010630556531457452, 0.003208183066795925, 0.005657148296756608, 0.006158502896975624, 0.007607117432445271, 0.0059013957995873575, 0.968012781481908]
3061	6348.88524590164	679.2918032786886	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002086111712827203, 0.0018254862772174763, 0.002663593955209837, 0.005587259500076925, 0.007755901088779443, 0.0013851921641112187, 0.008270218295956618, 0.009378595020465081, 0.008071379171505348, 0.9487499886939178]
3062	6352.573134328358	1398.9014925373135	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001919799809095628, 0.0016781568306239616, 0.0024806733595736947, 0.005362975176139189, 0.007575866487631922, 0.0012621937398452885, 0.008095520892983075, 0.009239391411750203, 0.00789045002986222, 0.9508936521925466]
3063	6362.408620689655	1525.2060344827587	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010290134816544547, 0.0031428404970004946, 0.005592193320598187, 0.006090561471031893, 0.007546914037324934, 0.0058322023226754305, 0.9684788553186663]
3064	6361.500475737393	868.3615604186489	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010799909739201501, 0.003240335929145659, 0.005688923987665193, 0.00619168306760209, 0.007636442398757373, 0.005935202327590582, 0.9677830140680821]
3065	6370.540247678018	1434.1044891640868	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030530123344018984, 0.005502045473677195, 0.005996011787011976, 0.007462780772438222, 0.0057359790945076235, 0.9691179401092156]
3066	6378.946838276441	1354.9462786793508	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028756333325714316, 0.005320983246463373, 0.005805204491898484, 0.007291725533816734, 0.005542042786009381, 0.970375952376428]
3067	6367.245283018868	2303.2226415094337	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001256024521289853, 0.001097482061595504, 0.0017257532625041636, 0.004327433736361908, 0.006701114951076107, 0.007229247855447872, 0.008529177537645769, 0.006997083769053776, 0.9597010432435539]
3068	6376.933333333333	1396.2128514056226	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030819923172820717, 0.005531238510481034, 0.006026663026333751, 0.007490100361204267, 0.005767164032504702, 0.9689119459671882]
3069	6376.6945373467115	543.2798216276477	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011816232812405644, 0.0034286363305636664, 0.00587264530452076, 0.0063827980364701995, 0.007804389636566162, 0.0061301129997137094, 0.9664305328221107]
3070	6382.877038043478	1473.3770380434783	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029660690060886535, 0.005413817293826627, 0.005903185889278646, 0.0073797779860661945, 0.005641589088146395, 0.9697350740109693]
3071	6382.127250155183	1286.4587212911235	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029186675805577492, 0.005365296747950522, 0.005852014657470981, 0.007333848945024148, 0.005589589466361007, 0.9700710914546917]
3072	6385.089142091153	653.4430294906166	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029583474330977548, 0.00540593386552489, 0.005894877689897663, 0.007372329311346509, 0.005633144746664105, 0.9697898287149276]
3073	6377.947826086956	1783.7152173913043	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001433135243797738, 0.0012513204692923407, 0.0019316924463152355, 0.004630087524866775, 0.0069646641211614626, 0.007493239337290611, 0.008749017077260411, 0.007268677932970433, 0.9572779831923713]
3074	6386.508274231678	2378.6406619385343	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0015498726946472391, 0.0013531418778055312, 0.0020654706236215635, 0.004817892202738717, 0.00712479256087182, 0.007652383243289593, 0.008880119433515432, 0.007432679341208354, 0.9557190572312703]
3075	6395.237378210806	791.7528786536758	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010421255946457403, 0.0031681228518975163, 0.005617386590059047, 0.006116931468385185, 0.007570305671469666, 0.0058590533915726575, 0.9682986529442612]
3076	6398.69573283859	2627.3404452690165	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002823612909442439, 0.005267074037572284, 0.005748160363257418, 0.0072402512950388445, 0.005484128832355824, 0.9707442951052331]
3077	6404.011130136986	746.3767123287671	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010257892697456892, 0.0031366014262964284, 0.005585964285945561, 0.0060840378921479645, 0.007541122357810871, 0.005825560692768894, 0.9685233008822957]
3078	6411.365089514066	2400.11189258312	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029331447734664362, 0.00538014767749288, 0.0058676861086543065, 0.007347928087393499, 0.005605512044089701, 0.9699684932934671]
3079	6414.412871888282	1114.5543412264724	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002908517597048165, 0.005354867830700984, 0.005841004678652136, 0.007323950682834057, 0.005578404421213406, 0.9701430104324712]
3080	6402.819672131148	444.17540983606557	[]	[]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001104880062584796, 0.0015467771497187188, 0.004049336068394791, 0.006452543134967338, 0.006977920447039337, 0.0083171571624615, 0.006739045212168077, 0.9618463100138644]
3081	6407.260078023407	1445.5032509752925	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013062334390570084, 0.0036495384765058056, 0.006083315108099753, 0.006600422714161125, 0.007993669395347644, 0.0063524430176869736, 0.9648249075778893]
3082	6417.4479207920795	1384.9073267326733	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0027993016419575563, 0.0052417489692763285, 0.005721325586339045, 0.0072159825669427715, 0.005456895475887254, 0.9709163938394699]
3083	6415.530168150346	676.64490603363	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011025418817255334, 0.003282795927835642, 0.005730701276777189, 0.006235250469164325, 0.007674872209071815, 0.005979606923720376, 0.9674791132303503]
3084	6415.535258189894	953.6079955580233	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002872846469863905, 0.005318104770243022, 0.0058021613355694465, 0.007288983452572036, 0.0055389524559879, 0.9703956896630308]
3085	6411.337406015037	1535.328947368421	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010731487872145116, 0.003227373376690718, 0.005676128106578015, 0.006178326072193922, 0.007624643345318673, 0.005921592014845745, 0.9678756818145978]
3086	6408.635983263598	464.8242677824268	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013826491321028444, 0.001207390922745726, 0.0018733709948490264, 0.004546115650636904, 0.006892237453515815, 0.0074209461907893395, 0.008689107085956969, 0.007194246478310962, 0.9579606329485533]
3087	6408.19723183391	1222.3737024221452	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0021857187044300418, 0.0019140920661793186, 0.0027721672440810395, 0.005716314791330761, 0.007858088229780102, 0.0014597922085651041, 0.008368811273079833, 0.009456517183750646, 0.008173610203536042, 0.9474666119437144]
3088	6429.392699811202	1242.8602894902453	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002925263791218934, 0.005372066749763718, 0.005859159713541783, 0.0073402694646883615, 0.005596848735781614, 0.9700243476320786]
3089	6419.855726872247	1202.181718061674	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001172882467398817, 0.0034127426255680716, 0.0058572901385332814, 0.006366872348221333, 0.007790456629621609, 0.006113858888337627, 0.9665452003608824]
3090	6423.576427255985	644.463167587477	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010620742400066858, 0.003206312675955979, 0.005655296096836, 0.006156567685920591, 0.007605405534149788, 0.005899424357539571, 0.9680261383697258]
3091	6422.293081761006	2537.4867924528303	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012770353533145705, 0.0035986964220258346, 0.006035271352223364, 0.00655093599720284, 0.007950809583446516, 0.006301850969309828, 0.9651965815450622]
3092	6418.600997506234	1479.6009975062343	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0016288007389816815, 0.0014221829044900613, 0.002155120542530582, 0.004940213981446008, 0.007227750891965454, 0.0010517525770922457, 0.007754204748278984, 0.008963431317748278, 0.007537717786470562, 0.9546776484351992]
3093	6430.7425	1747.9625	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010135048085356294, 0.003112748725546828, 0.005562105983697741, 0.006059038234276456, 0.007518909415361435, 0.005800112173390849, 0.9686931379372464]
3094	6423.757668711656	1570.601226993865	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0019671059226212657, 0.0017199858930368908, 0.0025329206422427366, 0.005427948591379534, 0.007628344309531135, 0.0012969799574104872, 0.008146572851086487, 0.009280217893153923, 0.007943295224500293, 0.9502833337932496]
3095	6423.604719764012	785.3952802359883	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0018994376447368732, 0.0016601710574453384, 0.0024581293304551596, 0.005334707225773777, 0.007552951700066458, 0.001247269710897216, 0.008073195451261091, 0.009221500113092038, 0.007867347524194695, 0.9511565976909728]
3096	6425.377358490566	758.6132075471698	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002010966618463202, 0.0017588234560625073, 0.0025812063619976805, 0.005487338845052348, 0.007676081042416434, 0.0013293747636649582, 0.008192920014936671, 0.009317177537796867, 0.007991290182158972, 0.9497179894642058]
3097	6436.650611071172	2159.9899352983466	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003000998552414976, 0.005449380901263416, 0.005940637259876932, 0.0074133145890503405, 0.005679662030175034, 0.9694872820900243]
3098	6428.177966101695	1550.7401129943503	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0018265095932797877, 0.0015958468902222812, 0.002377107488935075, 0.0052319246806035264, 0.00746920334789319, 0.001194062326597407, 0.00799142991248455, 0.009155781396936777, 0.007782772741492128, 0.9520999673348202]
3099	6446.98840445269	877.8130797773655	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002823612909442439, 0.005267074037572284, 0.005748160363257418, 0.0072402512950388445, 0.005484128832355824, 0.9707442951052331]
3100	6438.6303763440865	2323.7432795698924	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001336545205524447, 0.003701754961553353, 0.00613239115691707, 0.0066508854699663614, 0.008037265460605425, 0.006404054149346339, 0.9644417108493794]
3101	6438.176470588235	1559.3882352941177	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002427340325718347, 0.002130186789502535, 0.0010849232055834363, 0.0010816304342419595, 0.003032740590976504, 0.006014652923541815, 0.00809047181543038, 0.0016436274668342418, 0.008591460385710088, 0.009630699881432506, 0.008404811900454494, 0.9443407526625012]
3102	6444.821235752849	1459.878824235153	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029032047012834054, 0.005349403346543954, 0.005835234132560776, 0.0073187605111575725, 0.005572542569366423, 0.970180651686216]
3103	6445.841228070175	2035.2798245614035	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010373573913357568, 0.003158945681800652, 0.005608250706307633, 0.0061073715622313885, 0.007561829181494166, 0.005849318364899681, 0.9683640824659084]
3104	6438.623529411765	1280.3607843137254	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013016285850836473, 0.0011370220673851761, 0.0017791474903858394, 0.004407584907001378, 0.006771593944387208, 0.0073000956140847955, 0.008588464488584859, 0.007069916262015798, 0.9590691001861954]
3105	6437.293447293448	1518.806267806268	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0018406758891582444, 0.0016083305701432404, 0.002392880733497295, 0.005252082354371625, 0.007485681523634512, 0.0012043679793042996, 0.00800753912711033, 0.009168752951506149, 0.007799430887494074, 0.951916489936973]
3106	6447.331087584215	2296.1424446583255	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010865128215524226, 0.003252656826742176, 0.005701068281630466, 0.006204354340102094, 0.007647628261165228, 0.005948115368446409, 0.9676948868126668]
3107	6451.778265642151	1500.23710208562	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011705443320058511, 0.003408481835067141, 0.005853169064589474, 0.00636259668376164, 0.007786714041953533, 0.0061094954229600346, 0.9665759230462123]
3108	6457.882315521629	1543.8657760814249	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029305769564530733, 0.005377515631802021, 0.005864909233677382, 0.007345434206056336, 0.005602690505309411, 0.9699866927424847]
3109	6454.815972222223	1405.0506944444444	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029791392634555447, 0.00542714356330388, 0.005917224992261335, 0.007392357299110599, 0.00565585968604191, 0.9696423731136868]
3110	6458.011475409836	2095.955737704918	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001006297716870898, 0.003098694128376582, 0.005548015230280236, 0.0060442635603588195, 0.007505768173899466, 0.005785074865333414, 0.968793150475726]
3111	6465.719846841098	528.5149968091895	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029321766957449945, 0.0053791554894310235, 0.00586663935505787, 0.007346988052149464, 0.0056044484459191884, 0.969975354646499]
3112	6463.530411449016	1240.0518783542038	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010470260474961665, 0.003177534783397311, 0.005626745639563219, 0.006126721716502711, 0.007578982078188168, 0.005869023824429638, 0.968231527301684]
3113	6465.054036458333	1134.6653645833333	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029424861380468806, 0.005389715228896579, 0.005877777967499322, 0.007356988407431459, 0.005615766823201756, 0.9699022799881225]
3114	6463.215705765408	1057.1471172962226	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011055293482431158, 0.0032883910115468645, 0.005736190907801302, 0.006240970560732601, 0.007679911427657446, 0.005985438172402922, 0.9674390245760371]
3115	6460.613846153846	472.83846153846156	[]	[]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010443807125416974, 0.0014741934770246734, 0.003932068428634461, 0.006345756823350721, 0.006869255272600128, 0.008224661413616422, 0.006627638349406523, 0.9627314368447863]
3116	6474.832512315271	2715.393736805067	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0027889989331034547, 0.005230991063511509, 0.005709919206001514, 0.007205656362615049, 0.005445321741503499, 0.9709893215177823]
3117	6463.049608355092	565.2088772845952	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0016994697178207765, 0.001484137784851265, 0.002234876513727203, 0.0050467943167042196, 0.007316625296247418, 0.0011022924898318883, 0.007841778801758051, 0.009034726928374252, 0.0076281273412850585, 0.9537519732269801]
3118	6470.238001958864	1617.0048971596475	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001096682798575957, 0.003271802567706549, 0.0057199046537896436, 0.006223997364246295, 0.007664954289909642, 0.005968135978500327, 0.9675578508706695]
