Gene	Gene_id	x	y	neighbour	neighbour_array	neighbour_prob
Nrsn1	48	4802	1583	0	[2386, 2391, 2365, 0]	[0.00021948190515858764, 2.6480594434544598e-08, 2.5671622232186494e-12, 0.9997804916116798]
Gad1	29	4803	1643	2383	[2383, 2386, 2365, 0]	[0.8534453403419052, 0.00015169140011278434, 1.7782582112282995e-05, 0.14638518567586958]
Cxcl14	23	4804	1624	0	[2386, 2383, 2365, 0]	[0.12156769818211198, 0.07274619349788558, 2.500553043303023e-05, 0.8056611027895694]
Reln	65	4804	1496	2369	[2369, 2366, 2352, 0]	[0.611032879961048, 7.716375131812337e-11, 6.721240509468246e-15, 0.3889671199617813]
Cplx2	17	4804	1435	0	[2366, 2398, 2369, 0]	[2.0261168123951053e-06, 3.859498080414918e-09, 1.2202172810935901e-10, 0.9999979699016678]
6330403K07Rik	1	4804	1359	0	[2401, 2398, 2348, 0]	[2.8629506045892808e-18, 8.916878011673572e-21, 1.2192997862468287e-22, 1.0]
Plp1	55	4810	1524	0	[2369, 2391, 2409, 0]	[0.00023448719664983348, 1.2515383024068952e-07, 5.027092652427899e-13, 0.9997653876490172]
Id2	34	4813	1509	0	[2369, 2391, 2409, 0]	[0.11041245447980992, 1.9945144020690294e-10, 1.219257913348608e-12, 0.8895875453195193]
Serpini1	74	4815	1517	0	[2369, 2391, 2409, 0]	[0.0009023612159378496, 5.588413240618781e-08, 2.350000705321925e-11, 0.9990975828764298]
Id2	34	4816	1511	0	[2369, 2391, 2409, 0]	[0.02148896259920675, 3.1342265676088736e-09, 2.376455089724384e-11, 0.9785110342428021]
Kcnk2	35	4818	1639	2383	[2383, 2386, 2365, 0]	[0.9142286431577215, 0.01128038185285127, 7.870085923304724e-10, 0.07449097420241885]
Arpp21	4	4818	1558	0	[2391, 2386, 2409, 0]	[0.008432974714477529, 9.449580912496805e-09, 3.4484369801787435e-13, 0.9915670158355968]
Pcp4	51	4818	1320	0	[2401, 2348, 2398, 0]	[6.152064571721935e-08, 5.77529204536724e-29, 2.659086344273564e-35, 0.9999999384793543]
Pcp4	51	4818	1316	0	[2401, 2348, 2398, 0]	[7.65043421326024e-08, 2.4742929405562754e-29, 1.1640073462636134e-37, 0.9999999234956579]
Id2	34	4819	1511	0	[2369, 2391, 2409, 0]	[0.0051387021800631885, 1.2052980589078476e-08, 2.6222813404096235e-10, 0.9948612855047281]
Gad1	29	4819	1503	0	[2369, 2391, 2409, 0]	[0.01824790648244627, 6.74988052205934e-11, 4.6905167516859287e-11, 0.9817520934031496]
Pcp4	51	4822	1083	0	[2397, 2402, 2329, 0]	[0.007897358286804355, 6.461423527051329e-09, 1.2937330958951236e-75, 0.992102635251772]
Cryab	20	4823	1284	0	[2401, 2348, 2339, 0]	[8.0679886358297e-09, 2.414391846925277e-38, 1.4784179965709748e-49, 0.9999999919320114]
Pcp4	51	4823	1084	0	[2397, 2402, 2329, 0]	[0.013642671044943308, 1.6967029450479334e-08, 3.758716249695736e-76, 0.9863573119880273]
Slc6a1	76	4826	1418	0	[2398, 2366, 2369, 0]	[0.0034419198117666516, 4.3501382137016377e-16, 1.0206900354369346e-20, 0.9965580801882329]
Cplx2	17	4826	1405	0	[2398, 2366, 2369, 0]	[0.00043658287708876563, 4.889116914578371e-19, 2.935096799145986e-27, 0.9995634171229112]
Cplx2	17	4833	1526	0	[2391, 2409, 2369, 0]	[0.0034652749418566824, 3.158681599351676e-05, 6.158196567891979e-10, 0.99650313762633]
Cplx2	17	4834	1503	0	[2409, 2369, 2391, 0]	[2.8363831510193586e-06, 1.142998955191979e-07, 1.4177070566291883e-08, 0.9999970351398829]
Aldoc	3	4834	1052	0	[2397, 2402, 2455, 0]	[8.499401421899625e-06, 1.45585980048131e-12, 9.547965342505359e-79, 0.9999915005971223]
Cxcl14	23	4835	1319	0	[2401, 2398, 2348, 0]	[0.0014723688294562744, 2.8624549708828674e-32, 1.9447211264743447e-39, 0.9985276311705438]
Cplx2	17	4839	1178	0	[2402, 2397, 2401, 0]	[1.6465569380160308e-17, 3.461025882018433e-19, 2.421195526561564e-53, 1.0]
Cxcl14	23	4839	1048	0	[2397, 2402, 2455, 0]	[2.656735560163589e-06, 1.0170696218182914e-12, 4.613155068282604e-75, 0.9999973432634227]
Cplx2	17	4841	1375	0	[2398, 2401, 2366, 0]	[2.1432686897539913e-07, 1.7376579064035047e-12, 6.24617876545809e-36, 0.9999997856713934]
Sst	79	4842	1454	0	[2398, 2417, 2369, 0]	[0.0044470770027483075, 6.72187754272914e-12, 1.2019049904768165e-14, 0.9955529229905178]
Cplx2	17	4844	1639	0	[2386, 2383, 2391, 0]	[0.08298499746969876, 0.06683486838438686, 7.310736016818772e-18, 0.8501801341459144]
Sst	79	4844	1451	0	[2398, 2417, 2413, 0]	[0.02100205029524809, 6.450464629129682e-12, 1.1250956577431181e-15, 0.9789979496983003]
Arpp21	4	4844	1218	0	[2401, 2402, 2397, 0]	[5.462222577712704e-27, 8.24046172699556e-37, 1.4103075612743499e-41, 1.0]
Cplx2	17	4846	1505	0	[2409, 2413, 2391, 0]	[0.002148933872795956, 1.4013480091435657e-06, 3.6656165039369215e-07, 0.9978492982175445]
Cplx2	17	4846	1157	0	[2402, 2397, 2442, 0]	[4.059427468302642e-09, 2.520309695189633e-10, 1.403620539076169e-51, 0.9999999956885415]
Sst	79	4847	1458	0	[2398, 2417, 2413, 0]	[0.0029644733865760156, 1.195847273471377e-09, 8.225501263568808e-13, 0.9970355254167541]
Sst	79	4847	1455	0	[2398, 2417, 2413, 0]	[0.009880460936583202, 3.2824150909154476e-10, 1.2137528570908452e-13, 0.990119538735054]
Cplx2	17	4853	1576	2391	[2391, 2386, 2409, 0]	[0.7333318883847215, 1.015875084728452e-05, 5.900014655778403e-09, 0.2666579469644165]
Enc1	24	4854	1088	2397	[2397, 2402, 2455, 0]	[0.9921790083708029, 0.000602502928769283, 2.9205886268970004e-61, 0.0072184887004279425]
6330403K07Rik	1	4857	1393	0	[2398, 2401, 2417, 0]	[0.042504934130644045, 1.3344920493479558e-17, 8.814671239426202e-30, 0.9574950658693558]
Cplx2	17	4860	1524	2409	[2409, 2391, 2413, 0]	[0.7570700151745858, 0.0027230315527944065, 0.00011390263540270824, 0.240093050637217]
Arpp21	4	4860	1330	2401	[2401, 2398, 2449, 0]	[0.5822300017057012, 1.055206064226681e-24, 6.053271836080149e-55, 0.4177699982942988]
Trp53i11	86	4861	1535	2409	[2409, 2391, 2413, 0]	[0.7425465179155318, 0.07147526185212848, 5.2577246459115015e-06, 0.18597296250769368]
Neurod6	41	4861	1346	0	[2401, 2398, 2348, 0]	[0.008413603499460388, 1.1000779948421606e-16, 4.101545846096173e-58, 0.9915863965005395]
Trp53i11	86	4862	1534	2409	[2409, 2391, 2413, 0]	[0.8200290299360269, 0.036521089252292915, 9.05097046895443e-06, 0.14344082984121123]
3110035E14Rik	0	4863	1316	2401	[2401, 2398, 2449, 0]	[0.989958148550197, 3.3582630313599597e-34, 3.1882374786514223e-50, 0.010041851449803043]
Plp1	55	4863	1251	0	[2401, 2449, 2442, 0]	[1.1868271659929283e-10, 1.3742782236026406e-42, 7.060276838013667e-46, 0.9999999998813174]
Slc6a1	76	4863	1205	0	[2402, 2401, 2397, 0]	[6.840130575194483e-27, 1.9353941829335686e-32, 4.038792866320751e-33, 1.0]
Cxcl14	23	4866	1532	2409	[2409, 2391, 2413, 0]	[0.9775553577111746, 0.0014749940231187772, 1.5234359888508877e-05, 0.02095441390581795]
Ndnf	40	4866	1425	2398	[2398, 2417, 2413, 0]	[0.9945129042053737, 2.4514686679081086e-16, 1.0424976450741735e-22, 0.00548709579462607]
Aldoc	3	4866	1410	2398	[2398, 2417, 2401, 0]	[0.9966831266708902, 1.9421432281942013e-22, 9.670014035606097e-28, 0.003316873329109791]
Aldoc	3	4869	1443	2398	[2398, 2417, 2413, 0]	[0.9431460643481439, 4.4530793979710855e-09, 8.659656790364971e-14, 0.0568539311986902]
Cplx2	17	4870	1530	2409	[2409, 2391, 2413, 0]	[0.9922848270279897, 0.00017813381183203437, 4.1295559120458506e-05, 0.007495743601057664]
Grin3a	31	4872	1313	2401	[2401, 2398, 2449, 0]	[0.9946829619847075, 2.0546746164201906e-36, 8.477292435509846e-44, 0.0053170380152924015]
Grin3a	31	4872	1018	0	[2397, 2402, 2455, 0]	[8.629353199917802e-17, 3.967521695837815e-21, 9.411695387770301e-57, 1.0]
Cplx2	17	4874	1430	2398	[2398, 2417, 2413, 0]	[0.9896762361764092, 7.424222940312188e-12, 4.762761147610007e-19, 0.010323763816166485]
Trp53i11	86	4876	1519	2409	[2409, 2413, 2417, 0]	[0.9966520929944618, 0.0009397151459392121, 1.2324309419922568e-05, 0.002395867550179107]
Trp53i11	86	4879	1524	2409	[2409, 2413, 2417, 0]	[0.9976730157384051, 0.0005534603205543039, 2.7839701799617156e-06, 0.0017707399708608274]
Aldoc	3	4879	1502	2413	[2413, 2409, 2417, 0]	[0.534029570404164, 0.1205978280803435, 0.17692220384411075, 0.16845039767138184]
Aldoc	3	4880	1446	2398	[2398, 2417, 2413, 0]	[0.6128113673484631, 5.046135310560606e-06, 1.3807764618237518e-10, 0.38718358637814865]
Trp53i11	86	4881	1519	2409	[2409, 2413, 2417, 0]	[0.9950881995484878, 0.0026966025925082384, 4.015003075116331e-05, 0.002175047828252742]
Prkca	57	4883	1087	2402	[2402, 2397, 2455, 0]	[0.9223836252105901, 0.004164071529003649, 6.02462532972007e-39, 0.07345230326040622]
Trp53i11	86	4884	1517	2409	[2409, 2413, 2417, 0]	[0.9889362786055619, 0.008042808419747761, 0.00019545110341231088, 0.0028254618712781707]
Cplx2	17	4884	1480	2417	[2417, 2413, 2409, 0]	[0.9771541134454027, 0.0015116940799234373, 2.255486072273557e-06, 0.021331936988601655]
Cplx2	17	4884	1304	2401	[2401, 2449, 2398, 0]	[0.9789498009410429, 9.230933916779877e-34, 2.274374431309919e-42, 0.021050199058956994]
Satb1	71	4884	1198	0	[2402, 2442, 2397, 0]	[6.415765239837176e-23, 2.420995806319824e-24, 3.1781889569048537e-31, 1.0]
Cplx2	17	4886	1610	0	[2386, 2391, 2433, 0]	[2.2408729732328585e-08, 4.97131850356825e-10, 4.4914466248690254e-12, 0.9999999770896469]
6330403K07Rik	1	4886	1512	2413	[2413, 2409, 2417, 0]	[0.9137900668915039, 0.062449488160102824, 0.013040919253975363, 0.010719525694417878]
Pcp4	51	4890	1113	2402	[2402, 2397, 2455, 0]	[0.8398475831400252, 0.00010253896715957493, 8.249519080366179e-37, 0.16004987789281525]
Pcp4	51	4891	1676	0	[2420, 2411, 2437, 0]	[0.014822162869031675, 0.00015650769368758156, 2.418907639035632e-13, 0.9850213294370388]
Pcp4	51	4893	1675	0	[2420, 2411, 2437, 0]	[0.022739364409321224, 7.177955123837212e-05, 1.3070658102043337e-12, 0.9771888560381333]
Cplx2	17	4894	1487	2417	[2417, 2413, 2409, 0]	[0.9988292479688023, 0.0006904746606288996, 6.361462171199458e-07, 0.00047964122435183013]
Id2	34	4894	1445	0	[2398, 2417, 2413, 0]	[0.0044653382305950735, 7.507029018484433e-05, 9.893478518449683e-10, 0.9954595904898723]
Pcp4	51	4895	1669	0	[2420, 2411, 2437, 0]	[0.007812101955942034, 1.6749222334719798e-06, 3.5995830335891753e-12, 0.992186223118225]
3110035E14Rik	0	4895	1016	0	[2397, 2402, 2455, 0]	[2.3652535856139382e-21, 4.601563978395712e-23, 1.7039736899429033e-42, 1.0]
Rgs12	67	4896	1527	2409	[2409, 2413, 2417, 0]	[0.9351515455882663, 0.04173267651699157, 0.00011978753354272382, 0.022995990361199335]
Cplx2	17	4896	1498	2417	[2417, 2413, 2409, 0]	[0.9929982058875771, 0.006352044499160465, 4.965064327913491e-05, 0.0006000989699832258]
6330403K07Rik	1	4900	1652	0	[2420, 2411, 2437, 0]	[1.962240601745426e-05, 2.8166107179838032e-12, 2.741074372713549e-12, 0.9999803775884247]
Id2	34	4901	1498	2417	[2417, 2413, 2409, 0]	[0.9158794303795945, 0.07907418859315885, 5.2487228187320995e-05, 0.004993893799059123]
Cplx2	17	4901	1459	0	[2417, 2413, 2398, 0]	[0.4043399260214073, 5.272899650620385e-06, 1.2197698725144107e-06, 0.5956535813090695]
Cplx2	17	4901	1053	0	[2402, 2397, 2455, 0]	[4.131655421208141e-09, 2.026405383132352e-10, 2.147728392018917e-29, 0.999999995665704]
Cplx2	17	4902	1460	0	[2417, 2413, 2398, 0]	[0.49152524379216567, 7.685606702054422e-06, 4.1070236298115695e-07, 0.5084666598987694]
Id2	34	4904	1675	2420	[2420, 2411, 2437, 0]	[0.5067380953462141, 4.031811034493338e-06, 4.904392540819407e-09, 0.493257867938359]
Cnr1	13	4904	1507	2413	[2413, 2417, 2409, 0]	[0.927921975649857, 0.06472984902754637, 0.0004427922364650118, 0.0069053830861314815]
Cplx2	17	4906	1154	0	[2402, 2397, 2442, 0]	[2.7283320127752463e-08, 1.7373684621863764e-16, 3.472864235403235e-18, 0.9999999727166796]
Cplx2	17	4907	1538	0	[2409, 2413, 2417, 0]	[0.11205690770988876, 0.013227725055172213, 9.42232820805694e-05, 0.8746211439528584]
Id2	34	4907	1504	2413	[2413, 2417, 2409, 0]	[0.9247287824086419, 0.06601814360439226, 9.457759181090402e-05, 0.009158496395155109]
Nrsn1	48	4908	1146	0	[2402, 2397, 2442, 0]	[1.0559029507163216e-06, 1.221046448919559e-14, 2.7076651866268546e-19, 0.9999989440970369]
Rgs12	67	4910	1504	2413	[2413, 2417, 2409, 0]	[0.9248040882407207, 0.059735501814402236, 9.340545880811576e-05, 0.015367004486068899]
Enpp2	25	4911	1670	0	[2420, 2437, 2411, 0]	[0.21842777239344205, 4.468395060058613e-07, 3.9560609339627585e-08, 0.7815717412064426]
6330403K07Rik	1	4916	1554	0	[2427, 2409, 2413, 0]	[0.006060120962466947, 2.3653979571399102e-05, 1.4990586917037793e-06, 0.9939147259992699]
Cck	9	4916	1493	2417	[2417, 2413, 2409, 0]	[0.9033745136974544, 0.03081823018742209, 4.7473023091083835e-07, 0.06580678138489271]
Zcchc12	90	4916	1180	0	[2442, 2402, 2397, 0]	[8.417145787977556e-11, 6.167861333072516e-19, 6.0066488762151236e-30, 0.9999999999158284]
Bcl11b	5	4916	1168	0	[2442, 2402, 2397, 0]	[4.959524631557174e-12, 1.886171639392533e-14, 1.0260227833534446e-24, 0.9999999999950215]
Cplx2	17	4919	1491	2417	[2417, 2413, 2409, 0]	[0.9547254344842172, 0.005915765718901812, 7.05133491432053e-08, 0.039358729283531825]
Cplx2	17	4920	1646	0	[2420, 2437, 2433, 0]	[5.27682238632679e-06, 1.1286689109716295e-07, 2.9776915503978453e-09, 0.999994607333031]
Cplx2	17	4920	1490	2417	[2417, 2413, 2409, 0]	[0.9447409922240505, 0.004640606630912319, 3.5484883499611e-08, 0.05061836566015356]
Id2	34	4921	1696	2420	[2420, 2437, 2411, 0]	[0.9967286229506921, 4.5339816163772276e-07, 2.3469004285540956e-07, 0.0032706889611032915]
Id2	34	4922	1690	2420	[2420, 2437, 2411, 0]	[0.9962238352424369, 2.1015250569718394e-06, 2.512583126321869e-08, 0.00377403810667488]
Wfs1	88	4930	1547	0	[2427, 2413, 2433, 0]	[0.019355348202122678, 3.7115749299508325e-07, 1.7134137898073484e-07, 0.9806441092990053]
Pcp4	51	4932	1477	0	[2417, 2413, 2435, 0]	[0.00922898740474566, 2.245967073914027e-05, 1.624072958660847e-05, 0.9907323121949285]
Enc1	24	4933	1581	2427	[2427, 2433, 2409, 0]	[0.9702859613527999, 0.008259593306459447, 1.1447536676349085e-17, 0.021454445340740664]
Cplx2	17	4933	1515	0	[2413, 2417, 2409, 0]	[0.002295636957967994, 0.0036868782373040165, 3.7979113442853136e-07, 0.9940171050135935]
Ndnf	40	4934	1490	0	[2417, 2413, 2435, 0]	[0.007235934351654244, 0.0003793115550231931, 1.0044795674279867e-07, 0.9923846536453658]
Arpp21	4	4939	1301	0	[2449, 2401, 2442, 0]	[7.230997240356084e-09, 6.048235752933207e-12, 2.3798732087428503e-36, 0.9999999927629544]
Cplx2	17	4940	1157	0	[2442, 2402, 2455, 0]	[3.9747428502829366e-07, 6.339708981678725e-18, 3.839040260662864e-25, 0.9999996025257151]
Wfs1	88	4944	1496	0	[2453, 2417, 2413, 0]	[3.19180150679086e-05, 3.556805509312872e-05, 4.869931205502949e-06, 0.9999276439986335]
6330403K07Rik	1	4944	1006	0	[2462, 2455, 2402, 0]	[3.3321078585790605e-23, 1.697388767450448e-24, 4.353112584394015e-40, 1.0]
Cck	9	4947	1366	0	[2435, 2401, 2398, 0]	[4.807009626871731e-19, 2.7503019833045783e-22, 1.8228590917568359e-28, 1.0]
Pcp4	51	4948	1569	2427	[2427, 2433, 2413, 0]	[0.9952723665204963, 0.0005920818855950981, 5.45910266005842e-20, 0.004135551593908546]
6330403K07Rik	1	4948	1009	0	[2462, 2455, 2402, 0]	[3.541965111617654e-21, 4.784278932065498e-22, 5.379075173516392e-40, 1.0]
Cplx2	17	4950	1359	0	[2401, 2435, 2449, 0]	[1.928431730375006e-21, 1.1992173660012186e-21, 5.244919190579639e-26, 1.0]
Nrsn1	48	4951	1640	0	[2437, 2433, 2420, 0]	[0.00014430818188535582, 7.017091941528884e-05, 1.3305486794775025e-10, 0.9997855207656445]
Rasgrf2	63	4951	1581	2427	[2427, 2433, 2409, 0]	[0.9654542409653294, 0.027307501257115434, 2.5922495595789874e-24, 0.007238257777555042]
Cplx2	17	4951	1451	2435	[2435, 2452, 2453, 0]	[0.9751601461107057, 2.4076425909506567e-07, 1.6925767507728115e-11, 0.024839613108109247]
Id2	34	4952	1405	0	[2435, 2452, 2398, 0]	[3.4565728067363856e-05, 1.5100980075981243e-16, 3.2408638729679493e-22, 0.9999654342719326]
Cck	9	4952	1163	0	[2442, 2455, 2402, 0]	[0.0006617535941311106, 4.529262913203832e-24, 2.4300401989141505e-24, 0.9993382464058689]
Nrsn1	48	4953	1641	0	[2437, 2433, 2420, 0]	[0.0003103023224805034, 3.976372524357952e-05, 1.128690588998975e-10, 0.9996499338394068]
Cryab	20	4953	1224	0	[2442, 2449, 2401, 0]	[0.0004467800659377214, 5.573700971610261e-08, 1.6073707388724825e-39, 0.9995531641970525]
Cplx2	17	4953	1010	0	[2462, 2455, 2402, 0]	[8.3572309365800165e-19, 2.929900931650895e-20, 1.6114900922182204e-41, 1.0]
Cxcl14	23	4954	1591	2433	[2433, 2427, 2437, 0]	[0.9614713292534601, 0.032910679954129794, 2.0435427049655287e-24, 0.005617990792410093]
Cryab	20	4955	1647	0	[2437, 2433, 2420, 0]	[0.007781546268335818, 1.3177178336957377e-06, 2.2260296702873927e-09, 0.9922171337878009]
Aldoc	3	4955	1574	2427	[2427, 2433, 2453, 0]	[0.9984391105035338, 0.000811273340708206, 2.891252112302258e-21, 0.0007496161557579536]
Cplx2	17	4955	1456	2435	[2435, 2452, 2453, 0]	[0.9827270643038313, 4.3174016953578226e-06, 1.3305215554525603e-09, 0.017268616963952065]
Gabrd	28	4957	1156	0	[2442, 2455, 2402, 0]	[0.00016142818738335251, 7.683409692783791e-20, 1.8754517896070067e-24, 0.9998385718126167]
Cplx2	17	4958	1527	0	[2453, 2427, 2413, 0]	[0.00019939111981067564, 3.973864442328945e-06, 4.4457550855151623e-11, 0.9997966349712895]
Nrsn1	48	4960	1081	0	[2455, 2402, 2462, 0]	[0.0004534030610403013, 8.924917775984449e-21, 5.5316135688895896e-30, 0.9995465969389596]
Cplx2	17	4961	1254	0	[2449, 2442, 2401, 0]	[0.09962759388431329, 7.576976929938279e-11, 1.0737474545075765e-30, 0.9003724060399169]
Nrsn1	48	4961	1082	0	[2455, 2402, 2462, 0]	[0.0007643909219419384, 4.179255281320994e-21, 5.790944733193248e-30, 0.9992356090780581]
Cplx2	17	4962	1522	0	[2453, 2427, 2452, 0]	[0.004511086219846167, 8.071893559978857e-08, 4.4512683041689026e-09, 0.9954888286099499]
Hapln1	32	4965	1674	2437	[2437, 2420, 2433, 0]	[0.9925268432283996, 9.347479653398001e-09, 6.114395770160211e-19, 0.007473147424120916]
Nrsn1	48	4967	1640	0	[2437, 2433, 2427, 0]	[0.000246036968644033, 1.6687793360417748e-05, 3.2510139580419543e-12, 0.9997372752347445]
Aldoc	3	4967	1590	2427	[2433, 2427, 2461, 0]	[0.4383049361585505, 0.4676104483813784, 1.8590198354050983e-18, 0.09408461546007113]
Aldoc	3	4967	1577	2427	[2427, 2433, 2461, 0]	[0.9893448454891126, 0.003966680228164462, 3.1415137654551044e-16, 0.00668847428272269]
Satb1	71	4970	1450	2435	[2435, 2452, 2453, 0]	[0.994193204998794, 0.00015491137483087772, 2.712752323480652e-09, 0.005651880913622785]
Rasgrf2	63	4971	1462	2435	[2435, 2452, 2453, 0]	[0.9711897355495414, 0.0073497786980929155, 7.126269478534534e-06, 0.0214533594828871]
Aldoc	3	4972	1580	2427	[2433, 2427, 2461, 0]	[0.0687414501410599, 0.749461955165835, 8.559115553068403e-14, 0.18179659469301943]
Reln	65	4974	1673	2437	[2437, 2420, 2433, 0]	[0.8530319296058192, 4.1100307338966006e-10, 4.234696803193749e-18, 0.14696806998317782]
Cplx2	17	5371	1700	0	[2628, 2608, 2576, 0]	[1.1388761386970018e-10, 1.7666221856563782e-11, 4.529274132211779e-12, 0.9999999998639169]
Aldoc	3	5434	1699	2628	[2628, 2638, 2615, 0]	[0.9961653148078687, 1.1505241865766483e-06, 1.0131734091383531e-08, 0.0038335245362105504]
6330403K07Rik	1	5474	1699	2658	[2658, 2638, 2628, 0]	[0.524289053293373, 0.02479903383675203, 0.0006034274390243016, 0.4503084854308506]
6330403K07Rik	1	5486	1700	2658	[2658, 2638, 2628, 0]	[0.9008172634632297, 0.0002854086482852349, 1.3620612785446154e-07, 0.09889719168235735]
6330403K07Rik	1	5493	1698	2658	[2658, 2638, 2628, 0]	[0.9621664299434238, 2.2086112731225876e-05, 4.2225315388358075e-10, 0.03781148352159171]
Cryab	20	5603	1699	0	[2696, 2702, 2693, 0]	[0.0008819067024385932, 0.00026801332764838764, 1.6075025800590916e-14, 0.998850079969897]
Cryab	20	4974	1592	0	[2433, 2427, 2461, 0]	[0.4622004463101673, 0.024299331097997413, 1.0525821241627029e-16, 0.5135002225918351]
Rgs12	67	4974	1359	0	[2435, 2449, 2401, 0]	[3.206003387394559e-21, 6.154689830593835e-23, 1.771131657685252e-33, 1.0]
Satb1	71	4975	1484	2453	[2453, 2452, 2435, 0]	[0.3952671602403367, 0.30385254888158714, 0.0011164427804772753, 0.29976384809759904]
Aldoc	3	4976	1678	2437	[2437, 2420, 2433, 0]	[0.9349040726705021, 1.5635616828561412e-10, 1.0556674153414004e-20, 0.06509592717314162]
Aldoc	3	4979	1671	2437	[2437, 2420, 2433, 0]	[0.8082621260802295, 8.275875497913366e-12, 1.2750497021196256e-17, 0.19173787391149455]
6330403K07Rik	1	4979	1592	0	[2433, 2427, 2461, 0]	[0.13687017661611284, 0.0075218732336274985, 4.008238902588489e-15, 0.8556079501502556]
Cplx2	17	4979	1246	2449	[2449, 2442, 2401, 0]	[0.8599263326003146, 2.927705840424687e-08, 5.550573527626893e-44, 0.14007363812262694]
Enpp2	25	4982	1468	2452	[2452, 2435, 2453, 0]	[0.9967004462719354, 0.000737135084144067, 7.102268746178502e-05, 0.0024913959564589095]
Cplx2	17	4983	1548	0	[2427, 2461, 2453, 0]	[4.697468808260121e-05, 4.127273062901121e-06, 2.5591826670901e-06, 0.9999463388561874]
Plp1	55	4983	1465	2452	[2452, 2435, 2453, 0]	[0.9992480490977161, 0.0002579218817918731, 4.319019831858391e-06, 0.0004897100006602606]
Cryab	20	4983	1460	2452	[2452, 2435, 2453, 0]	[0.9940681799980775, 0.00341328104506309, 2.1881642407425895e-06, 0.002516350792618768]
Plp1	55	4984	1466	2452	[2452, 2435, 2453, 0]	[0.9994622066856118, 0.00013593906191064015, 5.744933597639539e-06, 0.00039610931887993847]
Cplx2	17	4985	1674	0	[2437, 2420, 2433, 0]	[0.3073573163079363, 5.100799015056538e-13, 1.6261450367630765e-19, 0.6926426836915536]
Plp1	55	4985	1465	2452	[2452, 2435, 2453, 0]	[0.9994758606483867, 0.00013482308119373759, 3.889246485637894e-06, 0.0003854270239340007]
Cplx2	17	4986	1651	0	[2437, 2433, 2420, 0]	[0.0012749776463487818, 4.33369175214268e-11, 2.785477905141644e-17, 0.9987250223103143]
Id2	34	4987	1456	2452	[2452, 2435, 2453, 0]	[0.9325636406860588, 0.03351407603722251, 4.557629549089594e-06, 0.03391772564716944]
Hapln1	32	4987	1194	2442	[2442, 2449, 2455, 0]	[0.9916312414166651, 1.1439228876289172e-16, 1.3334660414138626e-36, 0.008368758583334654]
Enpp2	25	4989	1466	2452	[2452, 2435, 2453, 0]	[0.998421916491904, 0.00014340598449660464, 2.5075452059985202e-05, 0.0014096020715392494]
Nrn1	47	4989	1051	0	[2455, 2462, 2493, 0]	[0.012946556564495539, 1.255165781475489e-10, 7.260504448909892e-38, 0.9870534433099878]
Aldoc	3	4990	1501	2453	[2453, 2452, 2465, 0]	[0.9944850423719518, 0.0005089457561342936, 9.952119241794025e-08, 0.005005912350721547]
Plp1	55	4990	1084	2455	[2455, 2462, 2442, 0]	[0.9995484249147782, 2.423825357282977e-24, 8.953241832361493e-36, 0.00045157508522177404]
Sulf2	80	4991	1474	2452	[2452, 2453, 2435, 0]	[0.9960161660977007, 0.000923444487515308, 1.7724972069047904e-05, 0.0030426644427150465]
Prkca	57	4992	1466	2452	[2452, 2435, 2453, 0]	[0.994639353689561, 0.0002192194666232483, 8.057931921099602e-05, 0.005060847524604717]
Plp1	55	4992	1088	2455	[2455, 2462, 2442, 0]	[0.999574952263089, 1.452773371931165e-25, 1.3900967112874929e-33, 0.0004250477369110171]
Plp1	55	4994	1464	2452	[2452, 2435, 2453, 0]	[0.999716680330549, 9.976797540294398e-06, 1.7300939823446013e-06, 0.00027161277792823107]
6330403K07Rik	1	4995	1680	0	[2437, 2420, 2433, 0]	[0.017069216911346857, 3.2101368822416424e-16, 4.367315024797676e-24, 0.9829307830886529]
Enpp2	25	4996	1479	2452	[2452, 2453, 2465, 0]	[0.9972563582020388, 0.0013966429401313302, 4.7036508488779763e-07, 0.0013465284927448018]
Enpp2	25	4996	1086	2455	[2455, 2462, 2442, 0]	[0.9985738950008504, 3.01056825602629e-23, 1.424179056672695e-34, 0.0014261049991496258]
Plp1	55	4998	1602	0	[2433, 2427, 2461, 0]	[1.851311984441191e-05, 1.531874878847514e-08, 6.039466689546301e-14, 0.9999814715613464]
Cryab	20	4999	1484	2452	[2452, 2453, 2465, 0]	[0.995456135479452, 0.0031226458853887075, 5.165444188209431e-06, 0.0014160531909710567]
Plp1	55	4999	1479	2452	[2452, 2453, 2465, 0]	[0.9995040487892762, 0.0002104612679300647, 5.116909395234364e-07, 0.00028497825185417735]
Enpp2	25	4999	1090	2455	[2455, 2462, 2442, 0]	[0.998319342759661, 2.8412751565344916e-24, 1.667124713101528e-32, 0.0016806572403389585]
Plp1	55	4999	1085	2455	[2455, 2462, 2442, 0]	[0.9997742196530218, 5.701512443928265e-23, 2.8725034709005817e-36, 0.00022578034697820197]
Plp1	55	5000	1482	2452	[2452, 2453, 2465, 0]	[0.9990275443965326, 0.0005495460121906349, 1.703450226753756e-06, 0.0004212061410500101]
Enpp2	25	5002	1523	0	[2453, 2461, 2467, 0]	[0.12451665665519136, 0.02159056799325369, 9.396167093996716e-06, 0.8538833791844609]
Pcp4	51	5003	1550	0	[2461, 2453, 2427, 0]	[0.05417502296880639, 2.64171766803194e-07, 1.2802091397373809e-09, 0.9458247115792177]
